driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
		BCL6-HDAC4 complex	0	1.0	0.0	3.6351829988193622	BCL6	1.0
		BCL6-HDAC5 complex	0	1.0	0.0	3.6351829988193622	BCL6,HDAC5	1.0
		BCL6-HDAC7 complex	0	1.0	0.0	3.6351829988193622	BCL6	1.0
CREBBP,EP300		Multisubunit ACTR coactivator complex	2	1.0	0.0	2.0190213826577463	CREBBP	1.0
		13S condensin complex	0	1.0	0.0	1.6517119244391971	NCAPG,SMC4	1.0
		BLOC-3 (biogenesis of lysosome-related organelles complex 3)	0	1.0	0.0	3.6351829988193622	HPS1,HPS4	1.0
		BLOC-2 (biogenesis of lysosome-related organelles complex 2)	0	1.0	0.0	2.5962219598583234	HPS3,HPS5	1.0
MUS81	MUS81	MUS81-CDS1 complex	0	0.10145520924119256	18.216741531598263	18.22130177514793	MUS81	1.0
HDAC3		NCOR complex	4	1.0	0.0	1.3974207610571248	CORO2A,NCOR1,TBL1XR1	1.0
		BLOC-1 (biogenesis of lysosome-related organelles complex 1)	0	1.0	0.0	1.0683380790332662	PLDN	1.0
		Arp2/3 protein complex	0	1.0	0.0	1.2109405745769382	ACTR3,ARPC2	1.0
		PA28gamma complex	1	1.0	0.0	6.0594254230617866		1.0
		PA28 complex	0	1.0	0.0	3.6351829988193622		1.0
PSMC3,PSMD11		PA700 complex	1	1.0	0.0	0.442278342500072	PSMC1,PSMC2,PSMD12,PSMD13,PSMD2,PSMD3,PSMD5	1.0
		Prefoldin	0	0.27458936409757106	3.645391207254606	4.966863905325444	PFDN1,PFDN6	1.0
		AP1 adaptor complex	0	1.0	0.0	1.0683380790332662	AP1G2,AP1S2,AP1S3	1.0
	MTA2	Mi-2/NuRD-MTA2 complex	0	0.23470780717182027	4.556969001425374	6.071400394477317	BCL6,MTA2,MTA3	1.0
		Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN variant)	0	1.0	0.0	2.0190213826577463	APH1A,PSEN1	1.0
		Gamma-secretase complex (APH1A, PSEN1, PSENEN, NCSTN variant)	0	1.0	0.0	2.0190213826577463	APH1A,PSEN1	1.0
		DNMT3B complex	1	1.0	0.0	1.2109405745769382	SIN3A,SMC4	1.0
RBBP7		SIN3 complex	2	1.0	0.0	1.2109405745769382	HDAC2,RBBP7,SIN3A	1.0
MAPK3		HDAC4-ERK1 complex	0	1.0	0.0	3.6351829988193622		1.0
MAPK1		HDAC4-ERK2 complex	0	1.0	0.0	3.6351829988193622		1.0
HDAC3		SMRT complex	4	1.0	0.0	1.6517119244391971	TBL1XR1	1.0
AP3B2	AP3B2	AP3 adapter complex	0	0.04774212482694937	7.307032485935748	8.297746144721234	AP3B2,AP3M1,AP3S2	1.0
		Interferon-stimulated gene factor 3 transcription complex ISGF3	0	1.0	0.0	2.5962219598583234		1.0
RBBP7	MTA2	Mi2/NuRD complex	2	0.3123972373093413	3.0376047340797703	4.2021847974510695	HDAC2,MTA2,RBBP7	1.0
RBBP7	MTA2	MeCP1 complex	2	0.3482390079338822	2.603343248110917	3.6414201183431953	HDAC2,MTA2,RBBP7	1.0
		Mitotic 14S cohesin 1 complex	3	1.0	0.0	2.0190213826577463		1.0
		Mitotic 14S cohesin 2 complex	3	1.0	0.0	2.0190213826577463	STAG2	1.0
THRA		TRAP complex	1	1.0	0.0	1.0683380790332662	MED24,THRA	1.0
		AP4 adaptor complex	0	1.0	0.0	2.0190213826577463	AP4B1,AP4S1	1.0
	RAD51C,RAD51L3	BCDX2 complex	0	0.015137213855089955	18.257397184624704	18.262158956109133	RAD51C,RAD51L1,RAD51L3	1.0
NBN		MRN complex (MRE11-RAD50-NBS1 complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
		R/M complex (RAD50-MRE11 complex)	0	1.0	0.0	3.6351829988193622	RAD50	1.0
NBN		MRN complex (MRE11-RAD50-NBN complex)	0	1.0	0.0	2.5962219598583234	RAD50	1.0
		TSC1-TSC2 complex	2	1.0	0.0	3.6351829988193622	TSC2	1.0
CUL1,SKP2	SKP2	Ubiquitin E3 ligase (Skp1A, Skp2, Cul1, Rbx1)	1	0.19263911353097285	6.075938499414069	7.807100591715976	CUL1,SKP2	1.0
		Ubiquitin E3 ligase (SKP1A, FBXW8, CUL7, RBX1)	0	1.0	0.0	2.0190213826577463	CUL7,FBXW8	1.0
