driverAffected	twoCoding	geneset	NumDrivers	p	OR	eOR	switched	adjp
DDX5,DHX15,FUS,HNRNPA1,SF1,SF3B1,SF3B4,SNRNP70,SNRPA,SNRPD2,U2AF1,U2AF2	CDK13,DHX15,FUS,RBM25,SF3B4	A complex	10	0.0494139615482414	2.66140435308206	2.89543835459037	CDK13,DHX15,FUS,RBM25,SF3B4	1
FUS,SF1	CDK13,FUS,RBM25	A Complex specific factors	5	0.0166133952522226	6.51112393035142	7.28778578784758	CDK13,FUS,RBM25	0.880509948367797
SF1	RBM25	Recruited at A complex	4	0.232843051248704	4.32551803054566	5.98461538461538	RBM25	1
DDX5,DHX15,HSPA8,PPIE,PRPF8,SF3B1,SF3B4,SNRNP70,SNRPA,SNRPD2,U2AF1,U2AF2,WBP4	DHX15,PPIE,RBM25,SF3B4	B complex	11	0.403221063363664	1.21328732385371	1.32711094009283	DHX15,PPIE,PRPF4B,RBM25,SF3B4	1
WBP4		B Complex specific factors	1	0.340711209491425	2.59483116371907	3.70358974358974	PRPF4B	1
WBP4		Recruited at B complex	0	0.26135798696282	3.70714013949307	5.18625641025641	PRPF4B	1
PPIE,PRPF8	PPIE	Bact complex	6	0.831780072397484	0.562554199109167	0.833912324234905	PPIE	1
		Recruited at Bact complex	0	1	0	2.87603775730695		1
DHX15,HSPA8,PPIE,PRPF8,SF3B1,SF3B4,SNRPD2	DHX15,HNRNPC,PPIE,SF3B4,UPF3A	C complex	10	0.525772888084798	1.04556384512714	1.14434573869418	DHX15,HNRNPC,PPIE,SF3B4,UPF3A	1
		C Complex specific factors	2	1	0	0.574388718298647		1
		Recruited at C complex	1	1	0	8.6301603548277		1
HSPA8	HNRNPC	P complex	1	0.565492995018793	1.23464910973634	1.80715563506261	HNRNPC	1
HSPA8,PPIE	PPIE	Prp19 complex	3	0.62665398188293	1.03680715731706	1.523197586727	PPIE	1
HSPA8		Prp19 specific complex	1	1	0	1.12478305371368		1
HSPA8		Prp19-CDC5 complex	1	1	0	1.3617949684857		1
HSPA8,PPIE	PPIE	Prp19-related factors	3	0.59723037223729	1.12711976875043	1.65309328968903	PPIE	1
DDX5,SNRNP70,SNRPA,SNRPD2	RBM25	U1 snRNP	1	0.494336550547284	1.52557783457485	2.22092307692308	RBM25	1
DDX5,SNRNP70,SNRPA,SNRPD2	RBM25	U1 specific factors	1	0.474800190533593	1.6210592362447	2.35571095571096	RBM25	1
DDX5	RBM25	U1 associated factors	1	0.172475564566392	6.48849263583503	8.64581196581197	RBM25	1
SF3B1,SF3B4	SF3B4	U2  specific factors	2	0.411554998504664	1.99559188041668	2.87988603988604	SF3B4	1
DHX15,U2AF1,U2AF2	DHX15	U2  associated factors	2	0.288815124558961	3.24380336619354	4.57574660633484	DHX15	1
DHX15,SF3B1,SF3B4,SNRPD2,U2AF1,U2AF2	DHX15,SF3B4	U2 snRNP	4	0.348332949684189	1.67480385553994	2.05835331734612	DHX15,SF3B4	1
		U4/U6 snRNP	0	1	0	1.99078812691914		1
		U4/U6 snRNP specific factors	0	1	0	2.35293570298688		1
DHX15,PRPF8,SNRPD2	DHX15	U4/U6.U5 tri-snRNP	3	0.844090261048168	0.53902959677572	0.799397303727201	DHX15	1
		U4/U6.U5 specific factors	0	1	0	2.87603775730695		1
DHX15	DHX15	U4/U6.U5 tri-SnRNP associated factors	1	0.454510647545974	1.72926494833171	2.50789081885856	DHX15	1
		U11/U12 snRNP	0	1	0	2.87603775730695		1
PRPF8		U5 snRNP	2	1	0	1.5221265578903		1
PRPF8		U5 specific factors	2	1	0	1.5221265578903		1
DDX20	DDX20	Proteins involved in snRNP biogenesis	0	0.62665398188293	1.03680715731706	1.523197586727	DDX20	1
DDX20	DDX20	SMN complex factors	0	0.315253626822634	2.88323467050405	4.09376518218623	DDX20	1
SNRPD2		Sm proteins	0	1	0	1.3617949684857		1
		LSm proteins	0	1	0	1.5221265578903		1
		PPlases	0	1	0	2.35293570298688		1
		Step II factors	0	1	0	2.35293570298688		1
DDX17,DDX3X,DHX9,EWSR1,HNRNPA2B1,HNRNPR,NONO,PTBP1,SFPQ,SYNCRIP,WBP4	DDX17,MSL1,RBM7	Spliceosome associated proteins (SAPs)	6	0.307025496904042	1.38248215653932	1.51124133440576	DDX17,MSL1,PRPF4B,RBM7,SFPQ	1
		SR protein	0	1	0	5.17768679631525		1
TRA2B		SR-related proteins	0	0.0187051264841436	12.9965456752211	14.4393056982985	TRA2A,TRA2B	0.972666577175466
FUS,HNRNPA1,HNRNPA2B1,HNRNPA3,HNRNPM,HNRNPR,HNRNPU,HNRPDL,PCBP1,RBMX,SYNCRIP	FUS,HNRNPC,HNRNPU,MSL1,RBMX	hnRNP	4	0.000850127416279078	6.28325567677543	6.66892207660266	FUS,HNRNPC,HNRNPU,HNRPDL,MSL1,RBMX	0.0501575175604656
ELAVL1,HNRNPA1,HNRNPM,HNRNPU,PTBP1,RBMX,YBX1	HNRNPC,HNRNPU,RBMX	alternative splicing factor	2	0.0704248515548086	3.39474728013295	3.87310734710871	HNRNPC,HNRNPU,RBMX	1
DDX17,DDX3X,DDX5,ELAVL1,EWSR1,ILF3,PABPC1,YBX1	DDX17,ILF3,RBM7,XRN2	rna binding domain containing (RBM)	7	0.397262497661318	1.26645116438101	1.41474810019702	DDX17,ILF3,RBM7,XRN2	1
ELAVL1,HNRNPA1,HNRNPA3,HNRNPM,HNRNPU,ILF3,PCBP1,RBMX,TRA2B,YBX1	HNRNPC,HNRNPU,ILF3,RBMX	Common spliceosomal components	3	0.00024704384291298	8.27141747114099	8.72504317789292	HNRNPC,HNRNPU,ILF3,RBMX,TRA2A,TRA2B	0.0148226305747788
DDX17,DDX20,DDX3X,DHX9,EWSR1,FUS,HNRNPA2B1,HNRNPR,HSPA8,NONO,PPIE,PPP1CA,PRPF8,PTBP1,SF1,SF3B1,SFPQ,SYNCRIP,WBP4	CDK13,DDX17,DDX20,FUS,MSL1,PPIE,RBM7,UPF3A	Other splicing related proteins	19	0.441394818155224	1.09083062503147	1.1418478868056	CDK13,DDX17,DDX20,FUS,MSL1,PPIE,PRPF4B,RBM7,SFPQ,UPF3A	1
		Minor spliceosome components	0	1	0	1.7252132378028		1
NXF1	NXF1,UPF3A	EJC/TREX	0	0.155737088739641	3.05713992906762	3.70914696813977	NXF1,UPF3A	1
		RES complex	0	1	0	3.69805527123849		1
		TREX complex	0	1	0	1.5221265578903		1
PPIE,PRPF8,SF3B1	PPIE	copurify with EJC	3	0.315253626822634	2.88323467050405	4.09376518218623	PPIE	1
CPSF4,DDX20,EEF1A1,EIF3B,EIF4B,EIF4G1,FIP1L1,KPNB1,NUP107,NUP133,NUP43,NUP98,NXF1,PABPC1,PPIE,PRPF8,SF3B1	CPSF3,CPSF6,CSTF3,DDX20,EEF1A1,EIF2B5,EIF4B,FIP1L1,NUP50,NUP98,NXF1,PPIE,UPF3A	Post-splicing	13	0.00140944937207635	2.60685295503354	2.68244153236277	CPSF3,CPSF6,CSTF3,DDX20,EEF1A1,EIF2B5,EIF3B,EIF4B,FIP1L1,NUP43,NUP50,NUP98,NXF1,PPIE,UPF3A	0.0817480635804281
		Cap binding complex	0	1	0	2.87603775730695		1
CPSF4	CPSF3,CPSF6,CSTF3	Polyadenilaiton	0	0.00362015394659274	13.0210826901819	14.0216271884655	CPSF3,CPSF6,CSTF3	0.202728621009193
DDX20,EEF1A1,EIF3B,EIF4B,EIF4G1,KPNB1,NUP107,NUP133,NUP43,NUP98,NXF1,PABPC1	DDX20,EEF1A1,EIF2B5,EIF4B,NUP50,NUP98,NXF1,UPF3A	mRNA export	9	0.0219376920725627	2.20245170399954	2.3007699269422	DDX20,EEF1A1,EIF2B5,EIF3B,EIF4B,NUP43,NUP50,NUP98,NXF1,UPF3A	1
CPSF4,FIP1L1,NXF1	CPSF3,CPSF6,CSTF3,FIP1L1,NXF1,UPF3A	mRNA surveillance	1	0.00920399950637782	3.64820476042698	3.90379369900542	CPSF3,CPSF6,CSTF3,FIP1L1,NXF1,UPF3A	0.497015973344402
CPSF4,DDX20,EEF1A1,EIF3B,EIF4B,EIF4G1,FIP1L1,KPNB1,NUP107,NUP133,NUP43,NUP98,NXF1,PABPC1	CPSF3,CPSF6,CSTF3,DDX20,EEF1A1,EIF2B5,EIF4B,FIP1L1,NUP50,NUP98,NXF1,UPF3A	mRNA export/turnover	10	0.00214952856416557	2.58268928865101	2.66305996042047	CPSF3,CPSF6,CSTF3,DDX20,EEF1A1,EIF2B5,EIF3B,EIF4B,FIP1L1,NUP43,NUP50,NUP98,NXF1,UPF3A	0.122523128157438
KPNA2,KPNB1,NUP107,NUP133		nuclear import/export machinery	3	1	0	0.662913681337427		1
EEF1A1,EIF3B,EIF4G1	EEF1A1,EIF2B5	translation-related	3	0.00672722241626426	9.76833700178634	10.7207245411038	EEF1A1,EIF2B5,EIF3B	0.369997232894534
		chaperonin/heat shock	0	1	0	1.99078812691914		1
DDX17,DDX3X,DHX9	DDX17	RNA helicase-like proteins	2	0.36522419461662	2.35873156512285	3.38127090301003	DDX17	1
		integrator complex	0	1	0	0.957996891466697		1
